MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2014,BENTLEY,4,8,16.8,10.3,320,0
2014,BENTLEY,6,12,20,12.2,380,1
2014,BENTLEY,4,8,16.7,10.6,322,1
2014,BENTLEY,6,12,20,12.2,380,1
2014,BENTLEY,6,12,20,12.2,380,0
2014,BENTLEY,6.8,8,22.3,14.9,437,0
2014,BMW,2,4,10,6.5,193,0
2014,BMW,2,4,10.4,6.7,200,0
2014,BMW,2,4,10.2,7,202,1
2014,BMW,2,4,7.6,5.5,181,1
2014,BMW,2,4,7.6,5.5,181,1
2014,BMW,2,4,10,6.5,193,1
2014,BMW,2,4,10.4,6.7,200,1
2014,BMW,2,4,10.6,7.2,209,1
2014,BMW,2,4,10.6,7.2,209,0
2014,BMW,2,4,10.6,7.2,209,1
2014,BMW,3,6,11.4,7.3,221,1
2014,BMW,3,6,11.8,7.9,230,1
2014,BMW,3,6,11.7,7.8,228,1
2014,BMW,3,6,11.9,8.3,237,1
2014,BMW,3,6,11.9,8,232,0
2014,BMW,2,4,10,6.5,193,1
2014,BMW,2,4,10.4,6.7,200,0
2014,BMW,2,4,10.6,7.2,209,0
2014,BMW,3,6,11.4,7.3,221,1
2014,BMW,3,6,11.8,7.9,230,0
2014,BMW,3,6,11.7,7.8,228,1
2014,BMW,3,6,11.9,8.3,237,1
2014,BMW,2,4,10.2,7,202,0
2014,BMW,2,4,10.6,7.2,209,0
2014,BMW,3,6,9.2,6.4,213,0
2014,BMW,3,6,11.9,8,232,1
2014,BMW,3,6,12.5,8.6,246,1
2014,BMW,4.4,8,14.4,9.6,281,1
2014,BMW,4.4,8,15,9.8,292,0
2014,BMW,3,6,11.9,8,232,0
2014,BMW,4.4,8,15,9.8,292,0
2014,BMW,4.4,8,14.4,9.6,281,0
2014,BMW,4.4,8,15,9.8,292,1
2014,BMW,3,6,12.5,8.6,246,1
2014,BMW,4.4,8,15,9.8,292,1
2014,BMW,4.4,8,15,9.8,292,1
2014,BMW,6,12,18.7,11.5,356,1
2014,BMW,3,6,9.2,7.1,191,1
2014,BMW,3,6,10.5,7.9,214,0
2014,BMW,3,6,10.5,7.6,212,1
2014,BMW,4.4,8,15,9.8,292,1
2014,BMW,4.4,8,15,9.8,292,1
2014,BMW,4.4,8,17.3,11.5,338,1
2014,BMW,4.4,8,16.2,10.9,317,1
2014,BMW,4.4,8,17.3,11.5,338,0
2014,BMW,4.4,8,16.2,10.9,317,1
2014,BMW,4.4,8,17.3,11.5,338,0
2014,BMW,4.4,8,16.2,10.9,317,0
2014,BMW,4.4,8,17.3,11.5,338,1
2014,BMW,4.4,8,16.2,10.9,317,0
2014,BMW,2,4,10.6,7.2,209,1
2014,BMW,3,6,13.2,8.9,260,1
2014,BMW,2,4,11.2,8.5,230,0
2014,BMW,3,6,12.6,9.1,253,0
2014,BMW,3,6,12.9,8.8,255,0
2014,BMW,4.4,8,16.3,10.9,320,1
2014,BMW,4.4,8,18.1,13.7,370,1
2014,BMW,3,6,13.6,9.8,274,1
2014,BMW,4.4,8,16.4,11.3,324,0
2014,BMW,2,4,10.8,7.1,209,0
2014,BMW,2,4,10.4,6.7,200,0
2014,BMW,3,6,13.7,10.1,278,0
2014,BMW,3,6,12.7,9,253,1
2014,BMW,3,6,13.7,10.1,278,1
2014,BUICK,3.6,6,14.3,9.9,283,1
2014,BUICK,3.6,6,14.6,10.2,290,1
2014,BUICK,1.4,4,9.5,7.2,196,1
2014,BUICK,1.4,4,10.2,8,212,1
2014,BUICK,3.6,6,13.7,8.7,264,0
2014,BUICK,3.6,6,18.4,12.2,250,1
2014,BUICK,3.6,6,13.7,8.9,264,1
2014,BUICK,3.6,6,19.4,13,264,1
2014,BUICK,2.4,4,9.6,6.5,189,1
2014,BUICK,2,4,11.5,7.9,228,1
2014,BUICK,2,4,11.6,7.5,225,0
2014,BUICK,2,4,12.3,8.7,246,1
2014,BUICK,2.4,4,9.6,6.5,189,0
2014,BUICK,2,4,11.5,7.9,228,0
2014,BUICK,2,4,11.6,7.5,225,1
2014,BUICK,2.4,4,11.3,7.4,218,0
2014,CADILLAC,2,4,11.3,7.5,221,1
2014,CADILLAC,2,4,12.1,7.9,235,1
2014,CADILLAC,2.5,4,10.5,7.2,207,0
2014,CADILLAC,3.6,6,12.8,8.5,251,0
2014,CADILLAC,2,4,11.8,8.1,232,0
2014,CADILLAC,3.6,6,13.1,9,260,1
2014,CADILLAC,3.6,6,13.2,8.7,258,1
2014,CADILLAC,3.6,6,13.3,9,262,1
2014,CADILLAC,2,4,11.9,7.9,232,0
2014,CADILLAC,3.6,6,12.9,8.2,248,0
2014,CADILLAC,2,4,12.6,8.5,248,0
2014,CADILLAC,3.6,6,13.1,9,260,0
2014,CADILLAC,3.6,6,15.1,9.9,294,1
2014,CADILLAC,3,6,12.7,8.9,253,1
2014,CADILLAC,3.6,6,13.3,8.9,260,1
2014,CADILLAC,3,6,12.8,9.1,255,1
2014,CADILLAC,3.6,6,13.3,9,262,1
2014,CADILLAC,6.2,8,19.7,12.9,382,1
2014,CADILLAC,6.2,8,16.7,12.5,340,0
2014,CADILLAC,6.2,8,19.7,12.9,382,1
2014,CADILLAC,6.2,8,16.7,12.5,340,1
2014,CADILLAC,6.2,8,19.7,12.9,382,1
2014,CADILLAC,6.2,8,16.7,12.5,340,1
2014,CADILLAC,6.2,8,17,11.8,338,1
2014,CADILLAC,6.2,8,23.3,16.1,322,0
2014,CADILLAC,6.2,8,18.8,13.4,377,1
2014,CADILLAC,6.2,8,25.7,17.8,354,0
2014,CADILLAC,3.6,6,14.3,9.8,283,0
2014,CADILLAC,3.6,6,14.8,10.4,294,1
2014,CADILLAC,3.6,6,13.6,8.6,262,0
2014,CADILLAC,3.6,6,14,9.1,271,1
2014,CADILLAC,3.6,6,14.8,9.8,290,1
2014,CHEVROLET,3.6,6,13.2,8.7,258,0
2014,CHEVROLET,3.6,6,14.2,8.6,269,0
2014,CHEVROLET,3.6,6,12.7,7.9,242,0
2014,CHEVROLET,6.2,8,15.3,9.8,294,1
2014,CHEVROLET,6.2,8,15,9.9,292,1
2014,CHEVROLET,6.2,8,19.7,12.9,382,1
2014,CHEVROLET,6.2,8,16.7,12.5,340,0
2014,CHEVROLET,6.2,8,14.9,8.5,276,0
2014,CHEVROLET,6.2,8,13.7,8.2,258,0
2014,CHEVROLET,1.4,4,9.1,6.3,179,0
2014,CHEVROLET,1.4,4,9.1,6.3,179,1
2014,CHEVROLET,1.8,4,10.5,6.7,202,1
2014,CHEVROLET,1.8,4,9.5,6.5,189,1
2014,CHEVROLET,2,4,8.7,5.1,192,1
2014,CHEVROLET,1.4,4,9.1,6,177,1
2014,CHEVROLET,1.4,4,8.4,5.6,163,1
2014,CHEVROLET,2.4,4,10.5,7.3,209,0
2014,CHEVROLET,3.6,6,13.9,9.6,276,1
2014,CHEVROLET,3.6,6,18.8,13.1,259,1
2014,CHEVROLET,2.4,4,11.5,8.2,230,1
2014,CHEVROLET,3.6,6,14.8,9.9,290,1
2014,CHEVROLET,3.6,6,19.8,13.6,272,1
2014,CHEVROLET,4.3,6,17.1,12.7,347,0
2014,CHEVROLET,5.3,8,18,13.4,366,1
2014,CHEVROLET,5.3,8,23.5,17.7,334,0
2014,CHEVROLET,5.3,8,18.3,14.2,380,0
2014,CHEVROLET,5.3,8,23.7,18.8,344,1
2014,CHEVROLET,5.3,8,18.6,13.9,380,0
2014,CHEVROLET,5.3,8,23.9,18.5,344,1
2014,CHEVROLET,5.3,8,18.3,14.2,380,1
2014,CHEVROLET,5.3,8,25.3,19.3,362,0
2014,CHEVROLET,5.3,8,18.6,13.9,380,0
2014,CHEVROLET,5.3,8,23.9,18.5,344,0
2014,CHEVROLET,5.3,8,18.3,14.2,380,1
2014,CHEVROLET,5.3,8,25.3,19.3,362,1
2014,CHEVROLET,4.8,8,21.1,14.2,414,1
2014,CHEVROLET,6,8,21.9,15,432,0
2014,CHEVROLET,6,8,30,20.4,411,0
2014,CHEVROLET,4.8,8,21.3,14.3,419,0
2014,CHEVROLET,6,8,22.1,15,435,0
2014,CHEVROLET,6,8,30.2,20.5,413,1
2014,CHEVROLET,2.5,4,11.3,7.5,221,1
2014,CHEVROLET,3.6,6,12.6,8.2,244,1
2014,CHEVROLET,3.6,6,16.7,11.3,229,1
2014,CHEVROLET,2.4,4,10,7,200,1
2014,CHEVROLET,2,4,11.5,7.9,228,1
2014,CHEVROLET,2.5,4,9.3,6.4,184,0
2014,CHEVROLET,2.4,4,12.2,8.6,244,1
2014,CHEVROLET,2.4,4,11.8,8.3,235,1
2014,CHEVROLET,4.3,6,13.4,9.9,271,1
2014,CHEVROLET,4.3,6,18.9,14.2,269,1
2014,CHEVROLET,5.3,8,14.6,10.3,292,1
2014,CHEVROLET,5.3,8,19.5,13.7,270,0
2014,CHEVROLET,6.2,8,16.3,11.4,324,1
2014,CHEVROLET,4.3,6,14.2,10.6,290,0
2014,CHEVROLET,4.3,6,20,15.1,285,0
2014,CHEVROLET,5.3,8,14.9,10.6,299,1
2014,CHEVROLET,5.3,8,19.9,14.2,277,0
2014,CHEVROLET,6.2,8,16.4,11.7,329,1
2014,CHEVROLET,1.4,4,9.1,6.7,184,1
2014,CHEVROLET,1.4,4,8.5,6.2,173,0
2014,CHEVROLET,1.8,4,9.6,6.6,191,0
2014,CHEVROLET,1.8,4,8.9,6.7,182,0
2014,CHEVROLET,1.4,4,9.4,7,191,1
2014,CHEVROLET,1.4,4,8.8,7,184,1
2014,CHEVROLET,1.4,4,9.1,6.7,184,1
2014,CHEVROLET,1.4,4,8.5,6.2,172,0
2014,CHEVROLET,1.8,4,9.6,6.6,191,0
2014,CHEVROLET,1.8,4,8.9,6.7,182,0
2014,CHEVROLET,1.4,4,9.4,7,191,0
2014,CHEVROLET,1.4,4,8.8,7,184,1
2014,CHEVROLET,1.2,4,7.7,6,159,1
2014,CHEVROLET,1.2,4,7.6,6,159,1
2014,CHEVROLET,5.3,8,16,11.1,317,1
2014,CHEVROLET,5.3,8,21.5,14.6,294,1
2014,CHEVROLET,5.3,8,16,11.1,317,1
2014,CHEVROLET,5.3,8,21.5,14.6,294,0
2014,CHEVROLET,5.3,8,16,11.1,317,1
2014,CHEVROLET,5.3,8,21.5,14.6,294,1
2014,CHEVROLET,5.3,8,16,11.1,317,1
2014,CHEVROLET,5.3,8,21.5,14.6,294,1
2014,CHEVROLET,3.6,6,14.3,9.9,283,1
2014,CHEVROLET,3.6,6,14.6,10.2,290,0
2014,CHEVROLET,1.4,4,9.4,7.1,193,1
2014,CHEVROLET,1.4,4,9.1,6.8,186,0
2014,CHEVROLET,1.4,4,10,7.8,207,0
2014,CHRYSLER,3.6,6,12.4,7.7,237,1
2014,CHRYSLER,2.4,4,11.7,8.2,232,0
2014,CHRYSLER,2.4,4,12.9,8.1,246,1
2014,CHRYSLER,3.6,6,12.5,8.1,242,1
2014,CHRYSLER,3.6,6,17,11.2,230,0
2014,CHRYSLER,2.4,4,11.2,8,225,0
2014,CHRYSLER,2.4,4,12,7.6,230,0
2014,CHRYSLER,3.6,6,12.5,8.1,242,1
2014,CHRYSLER,3.6,6,17,11.2,230,1
2014,CHRYSLER,5.7,8,15.8,9.2,294,1
2014,CHRYSLER,3.6,6,12.8,8.6,251,0
2014,CHRYSLER,5.7,8,16.1,10,308,0
2014,CHRYSLER,3.6,6,12.8,8.6,251,0
2014,CHRYSLER,3.6,6,17.3,11.7,237,0
2014,CHRYSLER,3.6,6,12.4,7.7,237,1
2014,CHRYSLER,3.6,6,16.8,10.3,222,1
2014,CHRYSLER,6.4,8,16.7,10.3,317,1
2014,CHRYSLER,3.6,6,14.1,9.5,276,1
2014,CHRYSLER,3.6,6,19.7,13.3,269,1
2014,DODGE,2.4,4,11.2,8,225,1
2014,DODGE,2.4,4,12,7.6,230,0
2014,DODGE,3.6,6,12.5,8.1,242,1
2014,DODGE,3.6,6,17,11.2,230,1
2014,DODGE,3.6,6,13.2,8.7,258,1
2014,DODGE,5.7,8,15.6,10,301,1
2014,DODGE,5.7,8,15.8,9.2,294,1
2014,DODGE,6.4,8,16.8,10.4,320,0
2014,DODGE,6.4,8,16.7,10.3,317,1
2014,DODGE,3.6,6,13.2,8.7,258,0
2014,DODGE,3.6,6,12.4,7.7,237,0
2014,DODGE,5.7,8,15.8,9.2,294,1
2014,DODGE,3.6,6,12.8,8.6,251,0
2014,DODGE,5.7,8,16.1,10,308,1
2014,DODGE,3.6,6,12.8,8.6,251,1
2014,DODGE,3.6,6,17.3,11.7,237,0
2014,DODGE,3.6,6,13.2,8.7,258,0
2014,DODGE,3.6,6,18.3,12.6,251,0
2014,DODGE,3.6,6,12.3,7.6,235,1
2014,DODGE,3.6,6,16.8,10.3,222,1
2014,DODGE,6.4,8,16.7,10.3,317,1
2014,DODGE,2,4,9.4,6.5,186,0
2014,DODGE,2.4,4,10.1,6.8,198,0
2014,DODGE,2.4,4,10.5,6.7,202,0
2014,DODGE,2,4,9.9,7,198,0
2014,DODGE,2,4,14.2,9.8,195,1
2014,DODGE,2.4,4,10.6,7.5,212,1
2014,DODGE,2.4,4,10.2,7,202,1
2014,DODGE,1.4,4,8.4,5.9,168,1
2014,DODGE,1.4,4,8.5,5.8,168,1
2014,DODGE,5.7,8,17.3,10.8,331,1
2014,DODGE,3.6,6,13.9,9.8,278,0
2014,DODGE,3.6,6,17.7,13,250,1
2014,DODGE,3.6,6,13.7,9.4,271,1
2014,DODGE,3.6,6,19.2,13.1,264,1
2014,DODGE,2.4,4,12.7,9.1,255,1
2014,DODGE,3.6,6,14.5,9.9,285,1
2014,DODGE,3.6,6,14.2,9.4,276,0
2014,DODGE,3.6,6,18.9,12.9,259,1
2014,FIAT,1.4,4,8.5,6.9,179,0
2014,FIAT,1.4,4,8.5,6.9,179,0
2014,FIAT,1.4,4,8.7,6.9,182,1
2014,FIAT,1.4,4,7.9,6.3,166,0
2014,FIAT,1.4,4,8.5,6.9,179,1
2014,FIAT,1.4,4,8.7,6.9,182,1
2014,FIAT,1.4,4,7.6,5.9,156,0
2014,FIAT,1.4,4,8.5,6.9,179,0
2014,FIAT,1.4,4,10,7.2,200,0
2014,FIAT,1.4,4,9.3,7.2,193,1
2014,FORD,2,4,5.6,6.4,138,1
2014,FORD,4.6,8,17.7,14.4,373,1
2014,FORD,4.6,8,24.1,19.2,350,0
2014,FORD,5.4,8,19.3,14.7,396,0
2014,FORD,5.4,8,24.9,19.6,360,0
2014,FORD,4.6,8,18.6,14.6,386,0
2014,FORD,4.6,8,25.5,20,368,1
2014,FORD,6.8,10,23.9,17.8,488,1
2014,FORD,5.4,8,20.6,15.5,421,1
2014,FORD,5.4,8,26.7,20.5,382,1
2014,FORD,2,4,11.3,7.9,225,1
2014,FORD,3.5,6,12.6,8.7,248,1
2014,FORD,3.5,6,13.3,9.3,264,0
2014,FORD,3.7,6,13.7,10.4,281,1
2014,FORD,1.6,4,10.4,7.4,209,1
2014,FORD,2,4,10.9,8,221,1
2014,FORD,2.5,4,10.9,7.5,216,1
2014,FORD,1.6,4,10.5,7.9,214,1
2014,FORD,2,4,11.2,8.5,230,0
2014,FORD,5.4,8,18.2,13.3,368,1
2014,FORD,5.4,8,24.5,18,346,0
2014,FORD,2,4,11.8,8.3,235,0
2014,FORD,3.5,6,14.8,10.7,299,1
2014,FORD,3.5,6,13.7,9.7,274,0
2014,FORD,3.5,6,18.3,12.9,254,1
2014,FORD,3.5,6,14.3,10.3,288,1
2014,FORD,3.5,6,18.9,13.9,267,0
2014,FORD,3.5,6,14.5,10.6,292,0
2014,FORD,3.5,6,14.6,10.6,294,0
2014,FORD,6.2,8,18.3,12.9,366,1
2014,FORD,3.5,6,15.9,11.3,317,1
2014,FORD,3.5,6,15.4,11,308,1
2014,FORD,6.2,8,20.1,14.4,402,0
2014,FORD,3.7,6,14,10.3,283,0
2014,FORD,3.7,6,18.8,13.7,264,0
2014,FORD,3.7,6,14,10.3,283,0
2014,FORD,3.7,6,18.8,13.7,264,1
2014,FORD,5,8,16.4,12.3,336,1
2014,FORD,5,8,22.1,16.7,315,1
2014,FORD,5,8,16.4,12.3,336,1
2014,FORD,5,8,22.1,16.7,315,1
2014,FORD,3.7,6,15,11.4,308,1
2014,FORD,3.7,6,20.2,15.3,288,0
2014,FORD,3.7,6,15,11.4,308,1
2014,FORD,3.7,6,20.2,15.3,288,1
2014,FORD,5,8,16.8,12.6,343,1
2014,FORD,5,8,22.4,17,320,1
2014,FORD,5,8,16.7,12.5,340,1
2014,FORD,5,8,22.4,16.9,318,0
2014,FORD,6.2,8,20.4,15,414,1
2014,FORD,1.6,4,8.5,6.5,175,0
2014,FORD,1.6,4,8.6,6.4,175,0
2014,FORD,1,4,7.5,5.5,152,1
2014,FORD,1.6,4,8,5.8,161,0
2014,FORD,1.6,4,8.9,6.8,184,1
2014,FORD,3.5,6,13.2,9.4,264,1
2014,FORD,3.5,6,13.7,10.2,278,0
2014,FORD,3.5,6,14.8,10.4,294,0
2014,FORD,2,4,10.2,7.4,205,0
2014,FORD,2,4,8.8,6.4,177,1
2014,FORD,2,4,11.7,8.5,165,1
2014,FORD,2,4,8.9,6.4,179,1
2014,FORD,2,4,11.7,8.5,165,0
2014,FORD,2,4,9.1,6.6,184,0
2014,FORD,2,4,11.9,8.9,170,0
2014,FORD,2,4,8.4,5.8,166,0
2014,FORD,2,4,11.6,8.3,162,1
2014,FORD,1.5,4,10.1,6.6,196,1
2014,FORD,1.6,4,9.4,6.4,186,1
2014,FORD,2,4,10.5,7.1,207,1
2014,FORD,2.5,4,10.5,7,205,1
2014,FORD,1.5,4,9.5,6.3,186,1
2014,FORD,2,4,10.9,7.5,216,0
2014,FORD,2,4,5.3,5.7,126,1
2014,FORD,3.7,6,12.1,7.8,235,1
2014,FORD,3.7,6,12.7,8.1,244,1
2014,FORD,5,8,13.3,9.3,264,1
2014,FORD,5,8,15.4,9.4,292,1
2014,FORD,5.8,8,15.9,9.9,304,0
2014,FORD,3.7,6,12.5,8.2,244,1
2014,FORD,2,4,10.5,7.3,209,0
2014,FORD,3.5,6,13.7,9.4,271,0
2014,FORD,3.5,6,12.1,8.1,237,1
2014,FORD,3.5,6,17,11.1,229,0
2014,FORD,3.5,6,13,9.1,258,1
2014,FORD,3.5,6,18.4,12.5,251,1
2014,FORD,1.6,4,10.8,8,218,0
2014,FORD,2.5,4,11.3,8.2,228,0
2014,FORD,1.6,4,11.5,8.3,232,0
2014,FORD,2.5,4,11.9,8.5,239,1
2014,GMC,3.6,6,14.3,9.9,283,1
2014,GMC,3.6,6,14.9,10.4,297,1
2014,GMC,4.3,6,17.1,12.7,347,0
2014,GMC,5.3,8,18,13.4,366,0
2014,GMC,5.3,8,23.5,17.7,334,0
2014,GMC,5.3,8,18.3,14.2,380,0
2014,GMC,5.3,8,23.7,18.8,344,1
2014,GMC,5.3,8,18.6,13.9,380,1
2014,GMC,5.3,8,23.9,18.5,344,1
2014,GMC,5.3,8,18.3,14.2,380,1
2014,GMC,5.3,8,25.3,19.3,362,1
2014,GMC,5.3,8,18.6,13.9,380,1
2014,GMC,5.3,8,23.9,18.5,344,0
2014,GMC,5.3,8,18.3,14.2,380,1
2014,GMC,5.3,8,25.3,19.3,362,1
2014,GMC,4.8,8,21.1,14.2,414,1
2014,GMC,6,8,21.9,15,432,1
2014,GMC,6,8,30,20.4,411,1
2014,GMC,4.8,8,21.3,14.3,419,0
2014,GMC,6,8,22.1,15,435,1
2014,GMC,6,8,30.2,20.5,413,0
2014,GMC,4.3,6,13.4,9.9,271,0
2014,GMC,4.3,6,18.9,14.2,269,1
2014,GMC,5.3,8,14.6,10.3,292,0
2014,GMC,5.3,8,19.5,13.7,270,1
2014,GMC,6.2,8,16.3,11.4,324,1
2014,GMC,4.3,6,14.2,10.6,290,0
2014,GMC,4.3,6,20,15.1,285,0
2014,GMC,5.3,8,14.9,10.6,299,0
2014,GMC,5.3,8,19.9,14.2,277,1
2014,GMC,6.2,8,16.4,11.7,329,1
2014,GMC,2.4,4,10.5,7.3,209,1
2014,GMC,3.6,6,13.9,9.6,276,0
2014,GMC,3.6,6,18.8,13.1,259,0
2014,GMC,2.4,4,11.5,8.2,230,0
2014,GMC,3.6,6,14.8,9.9,290,0
2014,GMC,3.6,6,19.8,13.6,272,1
2014,GMC,5.3,8,16,11.1,317,1
2014,GMC,5.3,8,21.5,14.6,294,1
2014,GMC,5.3,8,16,11.1,317,1
2014,GMC,5.3,8,21.5,14.6,294,1
2014,GMC,6.2,8,17,11.8,338,1
2014,GMC,6.2,8,23.3,16.1,322,0
2014,GMC,6.2,8,18.8,13.4,377,1
2014,GMC,6.2,8,25.7,17.8,354,1
2014,GMC,5.3,8,16,11.1,317,1
2014,GMC,5.3,8,21.5,14.6,294,1
2014,GMC,5.3,8,16,11.1,317,1
2014,GMC,5.3,8,21.5,14.6,294,0
2014,HONDA,2.4,4,9,6.6,182,1
2014,HONDA,2.4,4,9.1,6.9,186,0
2014,HONDA,2.4,4,10.1,6.9,200,0
2014,HONDA,3.5,6,11,6.8,209,1
2014,HONDA,3.5,6,11.4,7.3,221,0
2014,HONDA,3.5,6,13,8.4,251,1
2014,HONDA,2,4,4.7,4.9,110,1
2014,HONDA,1.8,4,7.9,6,161,0
2014,HONDA,1.8,4,8.1,6.2,166,0
2014,HONDA,1.8,4,8.5,6.6,175,0
2014,HONDA,3.5,6,12.5,8.5,246,1
2014,HONDA,2.4,4,10.3,7.6,209,1
2014,HONDA,2.4,4,10.6,7.9,216,1
2014,HONDA,1.5,4,6.6,6,145,0
2014,HONDA,1.5,4,7.6,6.1,159,0
2014,HONDA,1.5,4,8.3,6.5,172,0
2014,HONDA,1.5,4,8.3,6.9,177,0
2014,HONDA,3.5,6,12.3,8.5,244,1
2014,HONDA,3.5,6,13.3,9.3,265,1
2014,HONDA,3.5,6,13.9,9.7,276,1
2014,HONDA,3.5,6,15.2,11.3,308,1
2014,HYUNDAI,1.6,4,8.8,6.3,177,1
2014,HYUNDAI,1.6,4,8.7,6.4,177,1
2014,HYUNDAI,2,4,9.8,7.2,198,0
2014,HYUNDAI,2,4,9.8,7,196,1
2014,HYUNDAI,5,8,15.7,10.2,304,1
2014,HYUNDAI,3.8,6,13,8.7,255,1
2014,HYUNDAI,3.3,6,13,9.1,258,1
2014,HYUNDAI,3.3,6,13.3,9.5,267,1
2014,HYUNDAI,2.4,4,11.6,8.7,237,0
2014,HYUNDAI,2,4,12.9,9.7,264,1
2014,HYUNDAI,2.4,4,12.5,9.4,255,0
2014,HYUNDAI,2,4,11.4,7.5,221,0
2014,HYUNDAI,2.4,4,9.8,7,196,1
2014,HYUNDAI,2.4,4,6.5,5.9,143,0
2014,HYUNDAI,2.4,4,6.6,5.9,145,1
2014,HYUNDAI,2,4,10.2,8.2,214,1
2014,HYUNDAI,2,4,11.4,8.6,232,0
2014,HYUNDAI,2.4,4,11.3,8.3,230,0
2014,HYUNDAI,2,4,11.4,9.3,242,0
2014,HYUNDAI,2.4,4,11.6,9.3,244,1
2014,HYUNDAI,1.6,4,8.6,6.6,177,1
2014,HYUNDAI,1.6,4,9.1,6.7,184,1
2014,HYUNDAI,1.6,4,9.9,7.5,202,0
2014,HYUNDAI,1.6,4,9.7,7.1,196,0
2014,INFINITI,3.7,6,12,8,235,0
2014,INFINITI,3.7,6,12.6,8.7,248,0
2014,INFINITI,3.5,6,8.2,6.7,172,1
2014,INFINITI,3.5,6,8.7,7.5,189,1
2014,INFINITI,3.7,6,13.3,9.4,265,1
2014,INFINITI,3.7,6,13.6,9.3,269,1
2014,INFINITI,3.7,6,14.3,9.8,283,1
2014,INFINITI,3.7,6,12.9,8.9,255,1
2014,INFINITI,3.7,6,13.5,9.3,267,0
2014,INFINITI,3.7,6,12.8,8.9,253,1
2014,INFINITI,5.6,8,14.5,9.5,283,1
2014,INFINITI,3.7,6,13.2,9.6,267,1
2014,INFINITI,5.6,8,15,10.2,294,1
2014,INFINITI,3.5,6,8,7,175,1
2014,INFINITI,3.7,6,13.6,9.6,271,0
